X,Y,
2678.647328,-0.020096577,FALSE
2678.615171,0.028193534,TRUE
2678.299044,-1.40E-02,FALSE
2678.103967,-3.63E-02,FALSE
2678.028704,-1.57E-02,FALSE
2677.850811,0.004722338,FALSE
2677.709813,2.48E-04,TRUE
2677.707602,-0.007946762,FALSE
2677.313835,-5.08E-03,FALSE
2677.028985,-3.45E-02,FALSE
2676.703905,-1.43E-02,FALSE
2676.615238,-0.018564297,TRUE
2676.510488,-0.030848414,FALSE
2676.439508,0.012151319,FALSE
2676.249171,0.000497283,FALSE
2676.104544,0.002487212,FALSE
2676.090528,0.00576028,TRUE
2676.069644,-0.006657146,FALSE
2676.053296,1.60E-02,FALSE
2675.882127,0.023881626,FALSE
2675.788766,-0.034618275,FALSE
2675.638684,0.018628039,TRUE
2675.531625,0.019543805,FALSE
2675.457856,-0.011429621,FALSE
2675.311894,-0.00912074,FALSE
2675.094141,-0.031329015,FALSE
2675.077617,0.006621034,TRUE
2674.961204,-0.016271553,FALSE
2674.758035,-0.026665483,FALSE
2674.479658,0.017108809,FALSE
2674.402695,0.003742106,FALSE
2673.989237,-0.009946118,TRUE
2673.858905,0.003533999,FALSE
2673.819746,-3.51E-04,FALSE
2673.516933,-3.03E-03,FALSE
2673.471792,-2.94E-02,FALSE
2673.271172,-1.69E-02,TRUE
2672.886814,-0.033966759,FALSE
2672.364805,-0.002129469,FALSE
2672.223449,0.023325925,FALSE
2672.003454,-0.010320491,FALSE
2671.838714,-0.028524143,TRUE
2671.805645,-0.005504309,FALSE
2671.757535,-1.41E-02,FALSE
2671.75392,0.005660993,FALSE
2671.490037,-0.03050233,FALSE
2671.318675,-0.038092566,TRUE
2671.133606,9.87E-04,FALSE
2671.037914,-0.025571733,FALSE
2670.622749,0.00864589,FALSE
2670.579532,-1.16E-02,FALSE
2670.559132,0.005890388,TRUE
2670.110892,0.009894175,FALSE
2669.8858,-0.019960483,FALSE
2669.732905,-0.020084323,FALSE
2669.651894,-0.020136172,FALSE
2669.519697,-7.11E-03,TRUE
2669.444245,-3.06E-02,FALSE
2669.420253,-0.002982285,FALSE
2668.595941,-2.24E-02,FALSE
2668.513876,-0.019966711,FALSE
2668.238674,-0.026065702,TRUE
2668.065917,0.016613224,FALSE
2667.877098,0.010617421,FALSE
2667.584148,0.007346045,FALSE
2667.035221,-3.62E-02,FALSE
2666.898536,-0.004891524,TRUE
2666.133186,-3.48E-02,FALSE
2665.704147,0.015768977,FALSE
2665.590584,-0.017709549,FALSE
2665.433937,-2.40E-02,FALSE
2665.328664,-0.039637203,TRUE
2664.932416,-0.017417591,FALSE
2664.854504,-0.027407398,FALSE
2664.405262,-0.035530739,FALSE
2663.792613,0.014801784,FALSE
2663.532733,-0.025205334,TRUE
2663.426729,-6.56E-03,FALSE
2663.356602,-1.77E-02,FALSE
2663.326158,-0.0268675,FALSE
2663.224912,-2.48E-02,FALSE
2663.008908,-6.17E-03,TRUE
2662.95294,0.008879658,FALSE
2662.827362,0.010087451,FALSE
2662.559894,0.027991287,FALSE
2662.431371,-5.98E-03,FALSE
2662.428931,0.009372989,TRUE
2662.406135,-3.44E-02,FALSE
2662.252471,0.024598976,FALSE
2662.182942,-1.95E-02,FALSE
2662.104378,-0.017290223,FALSE
2662.058086,0.015276148,TRUE
2661.28243,0.016534357,FALSE
2661.119909,0.029495805,FALSE
2660.946205,-0.025153489,FALSE
2660.656225,-0.005465935,FALSE
2660.618219,-0.034254119,TRUE
2660.314499,-0.007430541,FALSE
2660.170682,-0.03523833,FALSE
2659.830073,-3.04E-02,FALSE
2659.80975,-6.91E-03,FALSE
2659.706845,-0.009024333,TRUE
2659.067532,-0.03514808,FALSE
2659.007529,-0.028968008,FALSE
2658.615215,-5.39E-03,FALSE
2658.243215,0.008374343,FALSE
2658.027828,-3.06E-02,TRUE
2657.956707,-0.018464901,FALSE
2657.74873,0.014047525,FALSE
2657.628664,-0.037485647,FALSE
2657.309582,-0.019668322,FALSE
2657.168352,-0.026901516,TRUE
2656.682927,-1.67E-02,FALSE
2656.484598,0.011427374,FALSE
2656.216862,0.004593151,FALSE
2656.150256,0.023370834,FALSE
2655.747634,-0.009950904,TRUE
2655.287234,0.024296992,FALSE
2655.231338,-0.027755042,FALSE
2654.784748,-0.035934677,FALSE
2654.533345,-0.016331736,FALSE
2654.204406,0.023101364,TRUE
2654.187,0.01038589,FALSE
2654.004412,-0.022058265,FALSE
2654.00097,-0.016731556,FALSE
2653.933959,-0.002336527,FALSE
2653.729157,-0.035448336,TRUE
2653.559965,-0.00869874,FALSE
2653.549956,-0.000748167,FALSE
2653.424822,0.021365281,FALSE
2653.120745,-0.016847739,FALSE
2652.925192,-0.012871856,TRUE
2652.869654,0.024755777,FALSE
2652.806016,-0.008723314,FALSE
2652.638208,-0.03277967,FALSE
2652.5766,2.52E-02,FALSE
2652.500401,-0.003026296,TRUE
2652.471607,-0.033063158,FALSE
2652.31696,0.013985151,FALSE
2651.998967,0.025755821,FALSE
2651.634993,-0.030039132,FALSE
2651.456002,-0.005839626,TRUE
2650.842712,0.026921144,FALSE
2650.678583,-0.036405923,FALSE
2650.575982,0.011683425,FALSE
2650.057197,0.018305711,FALSE
2649.751362,0.002913085,TRUE
2648.785741,-2.28E-02,FALSE
2648.750633,-0.030210658,FALSE
2648.68368,-0.031810142,FALSE
2648.664046,-0.015784144,FALSE
2648.277917,-0.03052327,TRUE
2647.369951,-0.034873301,FALSE
2647.324596,-0.036205721,FALSE
2647.244387,-0.008888718,FALSE
2647.19669,0.023231214,FALSE
2647.117751,-1.36E-02,TRUE
2647.115978,-0.025439516,FALSE
2646.985546,0.006835965,FALSE
2646.961538,-0.016959351,FALSE
2646.673302,0.028098713,FALSE
2646.656998,0.007326082,TRUE
2646.234534,-0.026954621,FALSE
2646.213402,-1.01E-02,FALSE
2646.049118,-2.23E-02,FALSE
2645.991207,0.027098405,FALSE
2645.835465,0.026984032,TRUE
2645.717616,0.023901923,FALSE
2645.412907,-0.002476125,FALSE
2645.383631,-5.28E-03,FALSE
2645.19049,-7.32E-03,FALSE
2645.021331,0.011302648,TRUE
2644.901716,-0.024207744,FALSE
2644.740424,-0.019681071,FALSE
2644.666144,1.36E-02,FALSE
2644.508981,-0.006422753,FALSE
2644.474309,-0.007285805,TRUE
2644.31266,0.01245932,FALSE
2644.203392,0.012915654,FALSE
2643.884037,0.001853612,FALSE
2643.833066,-0.029394665,FALSE
2643.661578,-0.012599479,TRUE
2643.650634,-0.041231457,FALSE
2643.2667,6.32E-03,FALSE
2643.183338,0.00315999,FALSE
2643.138874,-0.010532617,FALSE
2642.552831,-1.42E-03,TRUE
2642.460642,0.015699564,FALSE
2642.365281,-0.020300927,FALSE
2642.164098,-0.015238522,FALSE
2642.002765,0.001862772,FALSE
2641.969325,0.020748346,TRUE
2641.819905,0.024816523,FALSE
2641.702498,-0.022253981,FALSE
2641.702023,-0.016266954,FALSE
2641.622919,0.00978823,FALSE
2641.517489,-0.023307917,TRUE
2640.866076,0.00697654,FALSE
2640.806092,0.017591719,FALSE
2640.641182,0.019741762,FALSE
2640.593768,2.67E-02,FALSE
2640.526877,2.09E-02,TRUE
2640.426658,-0.031387877,FALSE
2640.11136,-0.037902417,FALSE
2639.207507,0.013424632,FALSE
2638.955206,-0.005090318,FALSE
2638.947712,-0.014616833,TRUE
2638.76943,-0.034279133,FALSE
2638.639916,-0.028990561,FALSE
2638.052916,-0.00570722,FALSE
2637.75067,-0.036802989,FALSE
2637.369488,-0.03036057,TRUE
2636.970573,-0.028589663,FALSE
2636.842367,-0.005629947,FALSE
2636.818406,0.015346412,FALSE
2636.775553,0.012290206,FALSE
2636.693828,0.00445995,TRUE
2636.604208,0.019510886,FALSE
2636.193165,-0.013036304,FALSE
2635.693032,0.028528434,FALSE
2635.191661,0.011562239,FALSE
2634.581023,-0.019952129,TRUE
2634.554643,0.021544771,FALSE
2634.426986,-0.036276912,FALSE
2633.989201,-0.022252665,FALSE
2633.898159,-0.016969749,FALSE
2633.355752,0.023336296,TRUE
2633.064469,-0.036582262,FALSE
2633.033173,-0.020170537,FALSE
2632.476593,0.016544211,FALSE
2631.49645,0.02722285,FALSE
2631.451803,-0.02899057,TRUE
2631.451451,0.018853294,FALSE
2630.558891,0.013684977,FALSE
2630.328871,0.011031288,FALSE
2629.508866,-2.71E-02,FALSE
2629.496845,-2.88E-02,TRUE
2628.473881,-0.009654367,FALSE
2628.431161,0.006954928,FALSE
2628.427265,0.009841242,FALSE
2628.302989,-0.038649902,FALSE
2628.233612,-0.004264642,TRUE
2627.918701,-0.007748313,FALSE
2627.415417,0.007148852,FALSE
2626.909569,0.021245717,FALSE
2626.761284,0.018808229,FALSE
2626.49442,-0.023207619,TRUE
2626.329372,0.004759836,FALSE
2626.294923,-0.016829077,FALSE
2626.21464,0.01841093,FALSE
2626.10597,0.022209674,FALSE
2625.375517,2.51E-02,TRUE
2624.856043,-0.032566751,FALSE
2624.674297,-0.03447624,FALSE
2624.635998,-0.013366507,FALSE
2624.103987,-1.51E-02,FALSE
2624.089994,0.0207594,TRUE
2623.664053,-3.46E-02,FALSE
2623.387842,-0.026371466,FALSE
2623.258067,0.00361219,FALSE
2623.062402,-0.019500398,FALSE
2622.946602,0.00507514,TRUE
2622.559555,0.021742251,FALSE
2622.456261,-2.50E-02,FALSE
2622.289939,0.00197707,FALSE
2621.761797,0.029144839,FALSE
2621.635974,-0.021364959,TRUE
2621.623117,0.000759278,FALSE
2621.551875,-3.49E-02,FALSE
2620.566677,-2.54E-03,FALSE
2620.489626,-3.42E-03,FALSE
2620.415817,0.005616801,TRUE
2620.109289,-0.008003145,FALSE
2619.48371,1.29E-02,FALSE
2619.422407,-0.015804901,FALSE
2619.295109,0.013403332,FALSE
2619.143613,-0.036209754,TRUE
2618.963068,-0.035969199,FALSE
2618.771475,-0.030651354,FALSE
2618.724716,0.028283009,FALSE
2618.707105,0.019821368,FALSE
2618.693173,-0.016610285,TRUE
2618.564676,0.000557374,FALSE
2618.554588,-0.006827734,FALSE
2618.467091,0.02112647,FALSE
2618.274911,-0.003879162,FALSE
2618.053498,0.005907717,TRUE
2618.047347,-0.026816174,FALSE
2617.952901,-0.016502541,FALSE
2617.487299,-0.029923849,FALSE
2617.248726,-0.013909648,FALSE
2616.701836,-0.022442465,TRUE
2616.638559,0.027304513,FALSE
2616.357369,1.28E-02,FALSE
2616.250529,-0.034717309,FALSE
2616.068153,-8.14E-03,FALSE
2615.413828,-0.031437051,TRUE
2615.276091,0.008764156,FALSE
2615.269508,0.02732445,FALSE
2614.474783,-0.025300273,FALSE
2614.385404,-0.029298651,FALSE
2614.151095,-0.007144963,TRUE
2614.043901,0.010751457,FALSE
2613.968308,0.023263517,FALSE
2613.236891,-0.036152886,FALSE
2613.201131,-0.033397083,FALSE
2612.887894,-0.000521745,TRUE
2612.538887,-0.039117299,FALSE
2612.306007,-3.95E-02,FALSE
2612.113762,-0.01034141,FALSE
2612.02139,-2.02E-03,FALSE
2611.992239,0.027304268,TRUE
2610.99602,0.021439104,FALSE
2610.595675,-0.005641282,FALSE
2610.281793,0.000359868,FALSE
2609.840447,-0.032360552,FALSE
2609.705897,0.025596626,TRUE
2609.562056,-0.034361301,FALSE
2609.223142,0.002461497,FALSE
2609.199449,-0.009170188,FALSE
2609.197871,0.018730364,FALSE
2609.126129,0.021902771,TRUE
2608.914493,-0.034433592,FALSE
2608.741081,0.01071577,FALSE
2607.807867,0.007687832,FALSE
2607.680807,-0.006428653,FALSE
2607.642003,0.025437833,TRUE
2606.230952,-3.48E-02,FALSE
2605.781838,0.013539571,FALSE
2605.535792,0.028583255,FALSE
2604.845824,-0.000506226,FALSE
2604.720489,0.020276416,TRUE
2604.491952,3.94E-04,FALSE
2604.380338,0.028003749,FALSE
2604.301191,0.003403227,FALSE
2604.292967,0.01440024,FALSE
2604.259674,0.020636585,TRUE
2604.188162,1.30E-02,FALSE
2604.111683,-0.001351826,FALSE
2603.211105,-0.017967976,FALSE
2603.200733,-0.027539491,FALSE
2602.522035,-0.011484187,TRUE
2601.622007,0.016440579,FALSE
2601.460394,-0.038267761,FALSE
2601.209474,0.002587334,FALSE
2601.091641,-0.01710774,FALSE
2600.300532,-0.011690321,TRUE
2599.593169,-0.014414175,FALSE
2598.893918,0.006502859,FALSE
2598.419748,0.013457917,FALSE
2598.403822,-2.52E-02,FALSE
2598.151027,-0.010425011,TRUE
2598.079061,0.000826279,FALSE
2597.469267,-0.037100049,FALSE
2596.574485,0.01920889,FALSE
2596.002887,-0.036678733,FALSE
2595.100734,-0.027103458,TRUE
2594.851504,-0.022573673,FALSE
2594.375682,-0.031791503,FALSE
2594.168189,-0.040473527,FALSE
2594.052517,0.017718636,FALSE
2593.823362,-2.16E-02,TRUE
2593.588773,-0.031272777,FALSE
2593.459905,-0.023924864,FALSE
2593.34661,1.26E-03,FALSE
2593.333288,0.010729262,FALSE
2593.187384,0.028788771,TRUE
2592.978765,0.017570118,FALSE
2592.977536,0.012850229,FALSE
2592.543796,-0.015746994,FALSE
2592.457713,-0.029614086,FALSE
2592.275071,0.018326096,TRUE
2591.725882,-0.033642877,FALSE
2591.2126,-0.032613777,FALSE
2591.128457,-1.66E-02,FALSE
2590.967297,-0.008470132,FALSE
2590.20715,-0.000790572,TRUE
2590.066229,-0.002530146,FALSE
2589.642645,7.01E-03,FALSE
2589.446302,0.021955995,FALSE
2589.206638,-0.037091659,FALSE
2588.819611,-0.012289637,TRUE
2588.689359,0.014004159,FALSE
2588.333085,-0.038484849,FALSE
2587.808056,0.014393259,FALSE
2587.04135,-1.24E-02,FALSE
2586.818968,-0.037325853,TRUE
2586.394989,-0.031885737,FALSE
2586.097265,0.003042969,FALSE
2585.681165,0.011673843,FALSE
2585.272309,-0.011894499,FALSE
2584.905498,0.022766022,TRUE
2584.831456,-0.037850308,FALSE
2584.760595,0.012452436,FALSE
2584.623179,-0.023214716,FALSE
2584.363128,-0.02197468,FALSE
2584.325046,-0.04104704,TRUE
2583.897132,-0.037402889,FALSE
2583.112065,0.001994028,FALSE
2582.481066,0.019167662,FALSE
2581.647596,0.022639517,FALSE
2581.344423,-0.035766854,TRUE
2581.262739,-3.11E-02,FALSE
2580.965998,0.001333738,FALSE
2580.932116,-0.01385884,FALSE
2580.64346,0.019722439,FALSE
2580.575155,0.025325108,TRUE
2580.510636,-0.003992301,FALSE
2580.45304,0.00012269,FALSE
2580.286512,0.025723256,FALSE
2579.890187,-0.031997865,FALSE
2578.984551,-0.022055044,TRUE
2578.880838,0.012389767,FALSE
2578.336453,0.012239341,FALSE
2577.962794,0.026606991,FALSE
2577.955944,-8.51E-03,FALSE
2577.241261,-0.006281887,TRUE
2576.803069,-0.001779435,FALSE
2576.559916,0.00063871,FALSE
2575.369349,-2.89E-02,FALSE
2575.071498,-0.007131834,FALSE
2574.928908,0.014802577,TRUE
2574.907708,-0.00637764,FALSE
2574.755354,-0.0303344,FALSE
2574.629636,1.02E-02,FALSE
2574.23401,-0.032677791,FALSE
2573.866327,0.025129575,TRUE
2573.850768,0.013171901,FALSE
2572.921153,-0.027440704,FALSE
2571.573603,-0.029301972,FALSE
2571.081119,-0.029751195,FALSE
2570.802819,-0.008954175,TRUE
2569.851619,0.029200187,FALSE
2569.596266,-3.58E-02,FALSE
2569.278206,-0.036844715,FALSE
2569.141585,0.014730524,FALSE
2568.872821,-8.05E-03,TRUE
2567.982322,-0.024596887,FALSE
2567.933255,0.021694319,FALSE
2566.07354,0.005937262,FALSE
2564.542957,-2.29E-02,FALSE
2563.92838,-0.031464029,TRUE
2563.626716,0.008711373,FALSE
2562.965458,0.018372372,FALSE
2562.919627,0.011753997,FALSE
2562.906065,0.013322072,FALSE
2562.698735,-0.01308572,TRUE
2562.636626,0.004076782,FALSE
2562.087211,0.025357169,FALSE
2561.940936,0.025368561,FALSE
2561.769639,-0.022143388,FALSE
2561.722588,-1.65E-02,TRUE
2561.34112,0.028514414,FALSE
2560.911485,-0.012348581,FALSE
2560.615279,0.001024772,FALSE
2559.898177,0.017107003,FALSE
2559.866128,0.022717955,TRUE
2559.527081,-0.002533928,FALSE
2559.110893,-0.01597695,FALSE
2559.050668,0.005105914,FALSE
2558.934942,-0.032837293,FALSE
2558.628769,0.02311089,TRUE
2558.517281,0.002588252,FALSE
2558.297687,-0.004886304,FALSE
2558.271174,0.028123289,FALSE
2557.133111,-0.009718154,FALSE
2556.999025,-0.010553046,TRUE
2556.67118,2.36E-02,FALSE
2555.880327,0.014120812,FALSE
2555.262797,-0.02868124,FALSE
2554.733961,-0.007143778,FALSE
2554.075565,-0.003076039,TRUE
2553.874737,0.020020464,FALSE
2552.945272,0.009514266,FALSE
2552.915894,-0.009024588,FALSE
2552.221953,-0.039685982,FALSE
2552.163028,-0.003582837,TRUE
2552.136748,0.020447934,FALSE
2551.950524,0.003875534,FALSE
2551.822234,-0.011158075,FALSE
2551.635235,-0.015469513,FALSE
2551.508848,-0.033322148,TRUE
2550.96538,-0.001586684,FALSE
2550.594743,-0.000289428,FALSE
2549.867879,-0.010949453,FALSE
2549.81279,0.021003571,FALSE
2549.207976,-0.026243654,TRUE
2549.020124,-0.038719931,FALSE
2548.32574,0.021757273,FALSE
2547.648331,-0.023235211,FALSE
2547.610758,-0.0126898,FALSE
2547.407715,0.006782831,TRUE
2547.101583,-0.031375489,FALSE
2546.710888,0.017185188,FALSE
2544.1837,0.028233996,FALSE
2544.031488,0.006728492,FALSE
2543.290257,-0.032411375,TRUE
2543.238375,4.79E-05,FALSE
2543.00484,0.02355159,FALSE
2542.011504,0.008422025,FALSE
2541.841473,0.001771615,FALSE
2541.325326,0.008953202,TRUE
2541.323496,-0.008076042,FALSE
2540.7087,0.006770013,FALSE
2539.86405,0.01977306,FALSE
2539.421694,0.003596855,FALSE
2538.9906,-0.010972158,TRUE
2538.678318,-0.026477317,FALSE
2537.300279,-0.034385375,FALSE
2536.93215,-0.00526238,FALSE
2536.883316,-0.000732382,FALSE
2536.678351,-0.017791327,TRUE
2536.462663,0.010281677,FALSE
2536.178073,-0.035061165,FALSE
2536.056332,1.60E-02,FALSE
2535.718581,0.008084109,FALSE
2535.692979,-0.014836313,TRUE
2535.02082,-0.040164691,FALSE
2534.353956,0.008756618,FALSE
2534.158464,-0.033253446,FALSE
2533.729424,0.021942793,FALSE
2533.655486,-0.007187545,TRUE
2533.606355,0.013160468,FALSE
2532.918577,-0.037766014,FALSE
2532.645831,-0.022988012,FALSE
2531.699474,-0.012355221,FALSE
2530.049453,-0.016214413,TRUE
2529.868578,-0.006429695,FALSE
2529.224183,-0.029794697,FALSE
2529.034668,-0.019514891,FALSE
2528.965694,0.009135304,FALSE
2528.673058,-0.027923417,TRUE
2528.451511,-0.034195603,FALSE
2526.608495,-0.018901598,FALSE
2526.193147,0.004932476,FALSE
2525.930048,-0.007804764,FALSE
2525.591101,-0.029029025,TRUE
2525.367576,0.007892679,FALSE
2525.280037,-0.018124173,FALSE
2524.685686,1.88E-02,FALSE
2524.682829,0.020103117,FALSE
2524.615558,-0.038623185,TRUE
2524.097625,-0.028814779,FALSE
2523.887446,0.014678554,FALSE
2523.866818,-0.031567888,FALSE
2523.848556,-0.021777308,FALSE
2523.221173,0.027085186,TRUE
2523.187189,0.025102547,FALSE
2523.11935,0.008634403,FALSE
2522.722093,-0.029824945,FALSE
2521.90261,-0.008440113,FALSE
2521.758125,-0.008853319,TRUE
2521.409564,-0.006975143,FALSE
2521.363994,-0.001844247,FALSE
2520.52119,-0.003454282,FALSE
2520.246452,0.022493557,FALSE
2519.635333,-0.00620565,TRUE
2518.289362,0.028614536,FALSE
2516.91817,-0.008809278,FALSE
2516.866045,-0.013355061,FALSE
2516.291032,-0.003079491,FALSE
2515.916455,-0.022654932,TRUE
2515.232164,0.023565862,FALSE
2514.665798,1.16E-02,FALSE
2514.60119,0.028988807,FALSE
2514.314266,-0.009417854,FALSE
2512.194515,-0.036486309,TRUE
2512.034935,-0.037117658,FALSE
2511.901704,-0.015367306,FALSE
2510.972031,0.006650011,FALSE
2510.746873,-0.027776517,FALSE
2510.325942,-0.031447109,TRUE
2509.951662,0.009315733,FALSE
2509.5767,-0.01947663,FALSE
2509.036905,0.005055804,FALSE
2508.409649,-0.02490189,FALSE
2508.04961,0.02467038,TRUE
2507.81759,0.005807175,FALSE
2507.611331,0.000423614,FALSE
2507.423692,-0.039930473,FALSE
2507.416754,0.003547244,FALSE
2507.100344,-0.017121441,TRUE
2506.929426,-0.036115501,FALSE
2506.075299,0.006815192,FALSE
2505.839029,0.0261432,FALSE
2504.451514,-0.037008366,FALSE
2503.832057,0.010919484,TRUE
2503.503849,0.013596782,FALSE
2503.119048,0.010783041,FALSE
2501.701304,-0.026598649,FALSE
2501.241118,0.003950941,FALSE
2499.545549,-0.014436081,TRUE
2499.411698,0.019977127,FALSE
2499.205446,-0.040563475,FALSE
2499.153864,-0.022139173,FALSE
2499.149418,-0.04075682,FALSE
2498.626235,-0.024112367,TRUE
2498.45472,-0.027943507,FALSE
2497.757286,0.028276949,FALSE
2496.992202,-0.012849075,FALSE
2496.861196,0.005908406,FALSE
2496.595746,0.020453716,TRUE
2496.552247,-0.005945286,FALSE
2496.467475,0.00371071,FALSE
2496.434453,-0.011362964,FALSE
2495.689477,0.002313372,FALSE
2495.349242,-0.007659784,TRUE
2494.718022,0.014370905,FALSE
2494.508494,-0.020592556,FALSE
2494.295828,0.001372831,FALSE
2494.220906,-0.00045992,FALSE
2494.054495,0.022231042,TRUE
2493.914718,0.000445776,FALSE
2492.113497,0.015374064,FALSE
2492.043018,-0.040507224,FALSE
2490.484877,0.011763777,FALSE
2490.152757,-2.06E-04,TRUE
2489.72013,-0.040410135,FALSE
2489.488537,-0.000893287,FALSE
2489.374428,0.024714257,FALSE
2489.279579,0.013288246,FALSE
2488.886943,0.012875396,TRUE
2487.507955,-0.024657985,FALSE
2487.454355,-4.78E-03,FALSE
2486.666881,-0.012962191,FALSE
2485.539855,0.011468083,FALSE
2485.377755,-3.90E-02,TRUE
2485.156279,-0.002029106,FALSE
2484.932427,0.018439077,FALSE
2483.743155,0.029034103,FALSE
2483.50898,-0.004918713,FALSE
2483.445476,-0.027263862,TRUE
2482.941123,-0.003826089,FALSE
2482.461169,-0.012251262,FALSE
2482.211661,-0.029061084,FALSE
2481.890972,-0.034043042,FALSE
2479.120392,-0.000270763,TRUE
2479.091518,0.004496262,FALSE
2478.496987,0.015749062,FALSE
2478.207071,-0.012559423,FALSE
2477.264708,-0.031435876,FALSE
2477.063271,0.025849638,TRUE
2476.884521,0.029290184,FALSE
2476.75416,0.001386503,FALSE
2476.01308,-0.02062883,FALSE
2475.991118,0.006821038,FALSE
2475.230869,0.022232824,TRUE
2474.004767,-0.014033919,FALSE
2473.709221,0.018325836,FALSE
2473.251506,0.001114229,FALSE
2471.434441,0.011719465,FALSE
2471.262663,-0.015712046,TRUE
2471.007248,-0.025178342,FALSE
2470.869373,-0.010008011,FALSE
2470.487182,0.012380432,FALSE
2470.1992,0.016807137,FALSE
2469.856705,-0.02500827,TRUE
2469.640705,-2.22E-02,FALSE
2469.217502,-0.011862635,FALSE
2466.252944,0.012760191,FALSE
2466.237451,0.021524333,FALSE
2465.76361,0.025322632,TRUE
2464.57906,0.000691164,FALSE
2464.381505,0.006054236,FALSE
2464.268641,0.027540387,FALSE
2463.950103,-0.007422657,FALSE
2463.854089,1.51E-02,TRUE
2463.354366,-0.009138365,FALSE
2462.619462,-0.003952087,FALSE
2462.104883,-0.017627507,FALSE
2461.78783,-0.021988968,FALSE
2461.215598,-0.00643424,TRUE
2461.196233,-0.039683346,FALSE
2460.465108,0.026557186,FALSE
2460.330145,-0.010098425,FALSE
2458.564005,0.006658815,FALSE
2457.237433,0.024096211,TRUE
2456.876741,-0.028763373,FALSE
2456.81307,1.98E-02,FALSE
2456.698901,0.020879128,FALSE
2454.911829,-0.016002213,FALSE
2453.406537,0.016871853,TRUE
2453.114545,-0.003986112,FALSE
2452.134385,0.023599574,FALSE
2451.835457,0.0120042,FALSE
2451.571073,-0.0294578,FALSE
2451.563034,0.027005177,TRUE
2451.233267,-0.008529426,FALSE
2451.162996,0.026757805,FALSE
2450.511974,-0.017681682,FALSE
2450.062697,-0.016665485,FALSE
2449.286751,0.006242045,TRUE
2448.746675,-0.011581226,FALSE
2448.565827,-1.44E-02,FALSE
2448.380978,-0.019172305,FALSE
2447.595702,0.026500591,FALSE
2447.437081,0.004542883,TRUE
2445.796133,-1.04E-02,FALSE
2445.71974,0.019858527,FALSE
2445.717933,0.029389467,FALSE
2445.69476,-0.001253841,FALSE
2444.992913,-0.037596062,TRUE
2444.132901,0.012469905,FALSE
2444.124382,-0.039612666,FALSE
2441.954874,0.001494617,FALSE
2439.625065,-0.04026963,FALSE
2439.176916,-0.028353162,TRUE
2439.153545,-0.030194056,FALSE
2439.013834,0.022443913,FALSE
2438.033574,-0.023837295,FALSE
2436.922148,0.010351712,FALSE
2436.094273,0.012351649,TRUE
2436.009632,0.006800318,FALSE
2435.64086,-0.018704295,FALSE
2434.625603,0.010828917,FALSE
2434.344436,-0.02469528,FALSE
2434.02175,0.013332153,TRUE
2433.428293,-0.031938404,FALSE
2432.038384,-0.037515201,FALSE
2431.66464,0.02538428,FALSE
2431.244351,0.022891471,FALSE
2430.254636,-0.001338301,TRUE
2429.187627,-0.006431956,FALSE
